label,id,fea_1,fea_2,fea_3,fea_4,fea_5,fea_6,fea_7,fea_8,fea_9,fea_10,fea_11
0,54986067,7,1271,3,137000,2,11,5,68,5,60008,233.2873764
0,59005680,4,1274,1,93000,1,8,5,100,3,60019,173.2050808
0,58999012,4,1166,3,176000,2,8,5,87,5,60094,1
0,58991182,7,1244,3,84000,2,11,5,108,4,72000,1
0,54984211,5,1311.5,3,134000,2,15,5,113,5,60015,1
0,58997112,7,1202,3,63000,2,11,-1,112,4,60057,1
0,54991742,4,1245.5,3,50000,2,8,5,88,3,340017,300
1,58986996,5,1250,3,50000,2,15,5,84,5,350702,200
0,54984235,5,1365.5,3,77000,2,15,5,109,4,60084,1
0,54988125,7,1305.5,1,136000,2,11,-1,105,4,60061,1
1,58984645,5,1244,3,30000,2,15,5,100,5,60014,223.6067977
0,59002775,4,1301,3,144000,2,8,9,113,4,60001,212.1320344
1,58994744,7,1332.5,1,141000,2,11,5,109,5,72412,1
0,58994048,7,1239.5,3,99000,2,11,5,110,4,60027,1
0,54986045,7,1284.5,3,132000,2,11,5,104,5,60015,1
0,54983601,5,1241,3,35000,2,15,5,104,5,151300,243.3536521
0,58993583,7,1338.5,1,156000,2,11,-1,69,5,151300,1
0,58991753,7,1287.5,1,119000,2,11,5,85,5,60031,187.0828693
0,59004489,4,1262,3,155000,2,8,5,110,4,72001,248.3022352
0,58991029,7,1328,1,105000,2,11,-1,109,4,60095,200
1,58992006,7,1272.5,3,50000,2,11,7,115,4,60007,1
0,58995283,7,1229,1,170000,1,11,5,91,3,550115,244.9489743
0,54987316,7,1257.5,3,107000,2,11,5,113,4,450071,200
0,54988624,7,1274,1,120000,2,11,5,84,5,151300,1
0,59002619,4,1223,3,100000,2,8,9,114,4,60000,1
0,54990339,4,1305.5,1,90000,2,8,5,93,5,60085,200
1,58994856,7,1215.5,3,60000,2,11,-1,112,4,450081,158.113883
0,54992395,4,,2,91000,2,8,-1,107,3,60018,1
0,58989600,7,1293.5,3,149000,2,11,9,84,5,151300,202.4845673
0,58998658,4,1311.5,1,169000,2,8,-1,112,5,72000,1
0,58987491,5,1241,3,84000,2,15,5,87,3,60074,1
0,58998706,4,,2,90000,2,8,5,79,5,72001,173.2050808
0,58988855,7,1328,3,163000,2,11,9,79,5,60062,1
0,58997329,4,,2,65000,2,8,5,112,4,60015,191.8801709
1,58987200,5,,2,126000,2,15,9,83,5,450058,176.0681686
0,58984430,5,1316,3,147000,2,15,9,105,5,361029,173.2050808
0,54982727,5,1305.5,3,157000,2,15,9,111,5,71000,249.7999199
0,58997840,4,,2,90000,2,8,5,113,4,151307,189.5837546
0,58992450,7,,2,78000,2,11,9,84,3,60031,175.6331404
